Blob 0 "" 477.6768676437417867 604.5222778320312500 0.0 0.0 38.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 505.6768676437417867 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 507.7471500907357154 604.5222778320312500 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 536.7471500907356585 604.5222778320312500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 76.6929133858267846 613.8347778320312500 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 89.6929133858267846 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 92.4470711976830160 613.8347778320312500 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 118.4470711976830160 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 121.2012290095392473 613.8347778320312500 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 145.2012290095392473 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 147.9553868213954786 613.8347778320312500 0.0 0.0 27.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 163.7952305713954786 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 166.5493883832517099 613.8347778320312500 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 174.5493883832517099 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 177.3035461951079412 613.8347778320312500 0.0 0.0 28.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 196.3035461951079412 613.8347778320312500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 198.3035461951079412 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 201.0577040069641725 615.7985554483418582 0.0 0.0 55.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 201.0577040069641725 613.4976196289062500 0.0 0.0 54.9599990844726563 11.1919555664062500 0.0 0.0
Rectangle 0 "" 256.0577040069641725 615.7985554483418582 0.0 0.0 6.8853945296405801 8.4879997287266633 0.0 0.0
Text 1 " " 256.0577040069641725 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 262.9430985366047366 615.7985554483418582 0.0 0.0 15.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 262.9430985366047366 613.4976196289062500 0.0 0.0 14.9600009918212891 11.1919555664062500 0.0 0.0
Rectangle 0 "" 277.9430985366047366 615.7985554483418582 0.0 0.0 6.8853945296405801 8.4879997287266633 0.0 0.0
Text 1 " " 277.9430985366047366 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 284.8284930662453007 615.7985554483418582 0.0 0.0 45.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 284.8284930662453007 613.4976196289062500 0.0 0.0 44.9599990844726563 11.1919555664062500 0.0 0.0
Rectangle 0 "" 329.8284930662453007 615.7985554483418582 0.0 0.0 6.8853945296405801 8.4879997287266633 0.0 0.0
Text 1 " " 329.8284930662453007 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 336.7138875958858648 615.7985554483418582 0.0 0.0 20.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 336.7138875958858648 613.4976196289062500 0.0 0.0 19.9600009918212891 11.1919555664062500 0.0 0.0
Blob 0 "" 356.7138875958858648 613.8347778320312500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 358.7138875958858648 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 361.4680454077421246 613.8347778320312500 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 372.4680454077421246 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 375.2222032195983843 613.8347778320312500 0.0 0.0 37.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 402.2222032195983843 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 404.9763610314546440 613.8347778320312500 0.0 0.0 20.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 415.9763610314546440 613.8347778320312500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 417.9763610314546440 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 420.7305188433109038 613.8347778320312500 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 433.7305188433109038 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 436.4846766551671635 613.8347778320312500 0.0 0.0 45.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 475.4846766551671635 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 478.2388344670234233 613.8347778320312500 0.0 0.0 33.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 501.2388344670234233 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 503.9929922788796830 613.8347778320312500 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 523.9929922788796830 613.8347778320312500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 525.9929922788796830 622.2175696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 528.7471500907358859 613.8347778320312500 0.0 0.0 21.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 76.6929133858267846 624.1485595703125000 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 96.6929133858267846 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 99.8313129455085999 624.1485595703125000 0.0 0.0 50.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 143.8313129455086141 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 146.9697125051904152 624.1485595703125000 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 170.9697125051904152 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 174.1081120648722163 624.1485595703125000 0.0 0.0 41.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 205.1081120648722163 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 208.2465116245540173 624.1485595703125000 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 216.2465116245540173 624.1485595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 218.2465116245540173 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 221.3849111842358184 624.1485595703125000 0.0 0.0 40.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 255.3849111842358184 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 258.5233107439176479 624.1485595703125000 0.0 0.0 32.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 280.5233107439176479 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 283.6617103035994774 624.1485595703125000 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 303.6617103035994774 624.1485595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 305.6617103035994774 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 308.8001098632813068 624.1485595703125000 0.0 0.0 44.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 342.8001098632813068 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 345.9385094229631363 624.1485595703125000 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 353.9385094229631363 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 357.0769089826449658 624.1485595703125000 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 369.0769089826449658 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 372.2153085423267953 624.1485595703125000 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 385.2153085423267953 624.1485595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 387.2153085423267953 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 390.3537081020086248 624.1485595703125000 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 416.3537081020086248 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 419.4921076616904543 624.1485595703125000 0.0 0.0 44.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 452.4921076616904543 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 455.6305072213722838 624.1485595703125000 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 484.6305072213722838 624.1485595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 486.6305072213722838 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 489.7689067810541133 624.1485595703125000 0.0 0.0 38.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 518.6087505310540564 632.5313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 521.7471500907358859 624.1485595703125000 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 76.6929133858267846 633.4610595703125000 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 101.6929133858267846 633.4610595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 103.6929133858267846 641.8438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 105.6929133858267846 633.4610595703125000 0.0 0.0 44.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 140.5327571358267846 641.8438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 142.5327571358267846 633.4610595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 147.5327571358267846 641.8438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 149.5327571358267846 633.4610595703125000 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 165.5327571358267846 641.8438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 167.5327571358267846 633.4610595703125000 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 175.5327571358267846 633.4610595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 177.5327571358267846 641.8438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 179.5327571358267846 633.4610595703125000 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 208.5327571358267846 641.8438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 210.5327571358267846 633.4610595703125000 0.0 0.0 58.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 258.5327571358267846 641.8438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 260.5327571358267846 633.4610595703125000 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 272.5327571358267846 633.4610595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 274.5327571358267846 641.8438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 276.5327571358267846 633.4610595703125000 0.0 0.0 28.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 294.3726008858267846 641.8438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 296.3726008858267846 633.4610595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 301.3726008858267846 641.8438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 303.3726008858267846 633.4610595703125000 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 314.3726008858267846 641.8438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 316.3726008858267846 633.4610595703125000 0.0 0.0 26.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 336.3726008858267846 633.4610595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 86.6929133858267846 664.6192626953125000 0.0 0.0 76.0839843750000000 26.5332031250000000 0.0 0.0
Blob 0 "" 86.6929133858267846 698.6485595703125000 0.0 0.0 26.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 103.6929133858267846 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 106.2603796610995062 698.6485595703125000 0.0 0.0 37.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 134.2603796610995062 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 136.8278459363722277 698.6485595703125000 0.0 0.0 48.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 178.8278459363722277 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 181.3953122116449492 698.6485595703125000 0.0 0.0 28.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 200.3953122116449492 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 202.9627784869176708 698.6485595703125000 0.0 0.0 21.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 212.9627784869176708 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 215.5302447621903923 698.6485595703125000 0.0 0.0 43.8945312500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 249.5302447621903923 698.6485595703125000 0.0 0.0 13.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 251.5302447621903923 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 254.0977110374631138 698.6485595703125000 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 262.0977110374631138 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 264.6651773127358638 698.6485595703125000 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 284.6651773127358638 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 287.2326435880086137 698.6485595703125000 0.0 0.0 44.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 322.0724873380086137 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 324.6399536132813637 698.6485595703125000 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 341.6399536132813637 698.6485595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 343.6399536132813637 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 346.2074198885541136 698.6485595703125000 0.0 0.0 37.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 373.2074198885541136 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 375.7748861638268636 698.6485595703125000 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 403.7748861638268636 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 406.3423524390996135 698.6485595703125000 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 426.3423524390996135 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 428.9098187143723635 698.6485595703125000 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 439.9098187143723635 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 442.4772849896451135 698.6485595703125000 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 459.4772849896451135 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 462.0447512649178634 698.6485595703125000 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 492.0447512649178634 698.6485595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 494.0447512649178634 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 496.6122175401906134 698.6485595703125000 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 509.6122175401906134 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 512.1796838154633633 698.6485595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 517.1796838154633633 707.0313509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 519.7471500907361133 698.6485595703125000 0.0 0.0 28.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 86.6929133858267846 707.9610595703125000 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 97.6929133858267846 716.3438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 100.9313978978802595 707.9610595703125000 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 125.9313978978802595 716.3438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 129.1698824099337344 707.9610595703125000 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 161.1698824099337344 716.3438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 164.4083669219872093 707.9610595703125000 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 193.4083669219872093 707.9610595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 195.4083669219872093 716.3438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 198.6468514340406841 707.9610595703125000 0.0 0.0 57.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 245.6468514340406841 716.3438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 248.8853359460941590 707.9610595703125000 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 261.8853359460941874 716.3438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 265.1238204581476339 707.9610595703125000 0.0 0.0 45.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 300.1238204581476339 716.3438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 303.3623049702010803 707.9610595703125000 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 327.3623049702010803 707.9610595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 329.3623049702010803 716.3438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 332.6007894822545268 709.9248367097859500 0.0 0.0 50.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 332.6007894822545268 707.6239013671875000 0.0 0.0 49.9599990844726563 11.1919555664062500 0.0 0.0
Rectangle 0 "" 382.6007894822545268 709.9248367097859500 0.0 0.0 8.0962112801336747 8.4879997287266633 0.0 0.0
Text 1 " " 382.6007894822545268 716.3438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 390.6970007623881997 709.9248367097859500 0.0 0.0 20.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 390.6970007623881997 707.6239013671875000 0.0 0.0 19.9600009918212891 11.1919555664062500 0.0 0.0
Rectangle 0 "" 410.6970007623881997 709.9248367097859500 0.0 0.0 8.0962112801336747 8.4879997287266633 0.0 0.0
Text 1 " " 410.6970007623881997 716.3438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 418.7932120425218727 709.9248367097859500 0.0 0.0 20.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 418.7932120425218727 707.6239013671875000 0.0 0.0 19.9600009918212891 11.1919555664062500 0.0 0.0
Blob 0 "" 438.7932120425218727 707.9610595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 440.7932120425218727 716.3438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 444.0316965545753192 707.9610595703125000 0.0 0.0 38.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 472.0316965545753192 716.3438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 475.2701810666287656 707.9610595703125000 0.0 0.0 24.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 490.2701810666287656 716.3438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 493.5086655786822121 707.9610595703125000 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 522.5086655786822121 716.3438509430473005 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 525.7471500907356585 707.9610595703125000 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 536.7471500907356585 707.9610595703125000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 86.6929133858267846 718.2748413085937500 0.0 0.0 33.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 109.6929133858267846 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 111.7285604161540533 718.2748413085937500 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 120.7285604161540533 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 122.7642074464813220 718.2748413085937500 0.0 0.0 29.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 145.7642074464813220 718.2748413085937500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 147.7642074464813220 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 149.7998544768085765 718.2748413085937500 0.0 0.0 49.9531250000000000 10.6132812500000000 0.0 0.0
Text 1 " " 193.3193857268085765 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 195.3550327571358309 718.2748413085937500 0.0 0.0 29.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 218.3550327571358309 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 220.3906797874630854 718.2748413085937500 0.0 0.0 29.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 243.3906797874630854 718.2748413085937500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 245.3906797874630854 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 247.4263268177903399 718.2748413085937500 0.0 0.0 38.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 274.4263268177903683 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 276.4619738481176228 718.2748413085937500 0.0 0.0 51.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 316.4619738481176228 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 318.4976208784448772 718.2748413085937500 0.0 0.0 50.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 362.4976208784448772 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 364.5332679087721317 718.2748413085937500 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 372.5332679087721317 718.2748413085937500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 374.5332679087721317 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 376.5689149390993862 718.2748413085937500 0.0 0.0 40.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 407.5689149390993862 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 409.6045619694266406 718.2748413085937500 0.0 0.0 26.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 424.6045619694266406 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 426.6402089997538951 718.2748413085937500 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 447.6402089997538951 718.2748413085937500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 449.6402089997538951 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 451.6758560300811496 718.2748413085937500 0.0 0.0 40.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 485.6758560300811496 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 487.7115030604084041 718.2748413085937500 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 508.7115030604084041 726.6576322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 510.7471500907356585 718.2748413085937500 0.0 0.0 35.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 536.7471500907356585 718.2748413085937500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 86.6929133858267846 727.5873413085937500 0.0 0.0 47.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 122.6929133858267846 735.9701322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 124.6929133858267846 727.5873413085937500 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 144.6929133858267846 735.9701322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 146.6929133858267846 727.5873413085937500 0.0 0.0 26.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 160.6929133858267846 735.9701322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 162.6929133858267846 727.5873413085937500 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 179.6929133858267846 727.5873413085937500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 181.6929133858267846 735.9701322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 183.6929133858267846 727.5873413085937500 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 207.6929133858267846 735.9701322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 209.6929133858267846 727.5873413085937500 0.0 0.0 48.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 247.6929133858267846 735.9701322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 249.6929133858267846 727.5873413085937500 0.0 0.0 32.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 272.6929133858267846 727.5873413085937500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Rectangle 0 "" 76.6929133858267846 667.0118196930473005 0.0 0.0 3.0000000000000000 70.8450312614440918 0.0 0.0
Rectangle 0 "" 66.6929133858267846 563.5730384316032087 0.0 0.0 3.0000000000000000 174.2838125228881836 0.0 0.0
